ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2023-08-03 18:30:00,0.0605548520266666,0.1826171899999999,90.08059281555552,53.433853733333336,98.83734979777782,93.81308650666664,
2023-08-03 18:45:00,0.0591144561688888,0.182818606,90.15631480444442,53.41266714285715,98.76028621111116,93.2627985333333,
2023-08-03 19:00:00,0.0596179538333333,0.1796894099999999,90.08948984666672,53.39362421428573,98.64901270222236,92.90112090888891,
2023-08-03 19:15:00,0.0588131119866666,0.1811752342857142,90.0574484266667,53.3624023,98.50105794888891,92.35985717777776,
2023-08-03 19:30:00,0.0590117694877505,0.176106455,90.03663795545657,53.35223853846155,98.3288751688889,92.19719816888896,
2023-08-03 19:45:00,0.0612034946799999,0.182293704,90.10074760222214,53.27806033333332,98.1069892644445,91.81206318444453,
2023-08-03 20:00:00,0.0606237636792873,0.1806349345454545,63.50221318000003,50.95318587499999,97.88822758888894,91.6504050377778,
2023-08-03 20:15:00,0.0592398303705356,0.1792526266666666,1.2498568617912933,16.097702958115004,97.6848082511111,92.3565239777778,
2023-08-03 20:30:00,0.0597762298422222,0.1845212685714285,0.0270784968685968,-0.0065129992999999,97.50069689555558,95.3899225,
2023-08-03 20:45:00,0.0610973833928571,0.1874929171428571,0.0291587472639198,-0.0041686293399999,97.28026776444446,97.25138208444449,
2023-08-03 21:00:00,0.0617779795444445,0.186454012,0.029630422626116,-0.0063269136285714,97.08293683777784,98.57478508888892,
2023-08-03 21:15:00,0.0630348902160356,0.1816344274999999,0.0305681291982182,-0.0065129992999999,96.87440370666656,99.23518297104688,
2023-08-03 21:30:00,0.0643147975078299,0.19140053,0.0303877845592841,-0.0065129992999999,96.71014422048997,99.60467507333338,
2023-08-03 21:45:00,0.0634598881244444,0.1851600679999999,0.0309571216946309,-0.0065129992999999,96.56707696222212,99.78481187777771,
2023-08-03 22:00:00,0.0636175018839284,0.1855449699999999,0.0297676425466666,-0.0066577325999999,96.4020125622222,99.79804492888891,
2023-08-03 22:15:00,0.0630080498333333,0.1840928907692307,0.030189233773942,-0.0063269136285714,96.2716338466667,99.90392824888886,
2023-08-03 22:30:00,0.0621125442857143,0.1724006679999999,0.0289111563091517,-0.0066990849714285,96.0389394622222,100.12819948444432,
2023-08-03 22:45:00,0.0609316655647321,0.1772892323076922,0.0301792679443207,-0.0065129993,95.87800019333328,100.3702614711111,
2023-08-03 23:00:00,0.0625529385122494,0.1703205139999999,0.0292607160668151,-0.0065129993,95.72946253777778,100.57468485777784,
2023-08-03 23:15:00,0.061233137328125,0.1679782899999999,0.0289518577723214,-0.0063269136285714,95.5939636177778,99.78790771777793,
2023-08-03 23:30:00,0.0606421830622222,0.1678591672727272,0.0288168362031249,-0.0069471991999999,95.3585403733333,99.7155309244444,
2023-08-03 23:45:00,0.0608346679910912,0.1679782899999999,0.0291665962455357,-0.0066990849714285,95.25352471555551,99.49615905111114,
2023-08-04 00:00:00,0.0637904272733333,0.1679782899999999,0.0293856835534521,-0.0065129993,95.15442914444444,99.23040911777792,
2023-08-04 00:15:00,0.0624992948708241,0.1679782899999999,0.0301678265772321,-0.0065129993,94.98584131999998,99.5037201044444,
2023-08-04 00:30:00,0.0605818033459821,0.1679782899999999,0.0280595706748329,-0.0065129993,94.89737968000011,99.10455988888889,
2023-08-04 00:45:00,0.0620230775212527,0.1679782899999999,0.0279289704336302,-0.0069471991999999,94.68903283111108,98.8605582093541,
2023-08-04 01:00:00,0.0617424917331838,0.16666794,0.0269508702433035,-0.00625247936,94.5228134988864,98.53209775999996,
2023-08-04 01:15:00,0.0604482522933332,0.1677162199999999,0.0295954640564444,-0.0065129992999999,94.41727146666672,98.4852469022222,
2023-08-04 01:30:00,0.0605050153652561,0.1778297442857142,0.0291197677060133,-0.0065129993,94.36743616888884,97.85432300888888,
2023-08-04 01:45:00,0.0614068337790178,0.17968941,0.0291563200436241,-0.0065129992999999,94.29255247777778,96.92674782000002,
2023-08-04 02:00:00,0.0597771217572383,0.1725235,0.0302125897125,-0.0065129992999999,94.09653630666664,96.88696301111116,
2023-08-04 02:15:00,0.0593995432115813,0.176560976,0.0293594445155555,-0.0066990849714285,93.98801996888888,96.6786349911111,
2023-08-04 02:30:00,0.0605651770911111,0.1794273399999999,0.0303288908051224,-0.0065129993,93.88560712222215,96.16249263111118,
2023-08-04 02:45:00,0.0604710737839643,0.1820316339999999,0.0308618779020044,-0.0065129993,93.7441831066667,95.22277882222224,
2023-08-04 03:00:00,0.0605063152160355,0.1806349345454545,0.0316065804910714,-0.0065129993,93.68451229777774,94.85274979111112,
2023-08-04 03:15:00,0.0608693446875,0.1812454239999999,0.0294580183106904,-0.0063269136285714,93.65351813333324,94.7476010488889,
2023-08-04 03:30:00,0.0613499281022222,0.1848956542857142,0.0300882890755555,-0.0066577325999999,93.54315864888882,94.60716911333344,
2023-08-04 03:45:00,0.0610261845612472,0.1874968233333333,0.0302763751551339,-0.00625247936,93.34100018000008,94.44332407555552,
2023-08-04 04:00:00,0.0594177331004464,0.19140053,0.0310890164006696,-0.0066577325999999,93.25572533777778,94.50259548000004,
2023-08-04 04:15:00,0.0608126152866666,0.1912133371428571,0.0309213972107623,-0.0039081094,93.2732413140312,94.41367481959914,
2023-08-04 04:30:00,0.0612936550890868,0.186454012,0.0323936666845637,-0.0065129993,93.16299638444453,94.17236154444444,
2023-08-04 04:45:00,0.0610356225333333,0.1840298999999999,0.0312198299811111,-0.0065129992999999,93.04462661777784,94.17716787333346,
2023-08-04 05:00:00,0.0591019100266666,0.18047562,0.0279173278897777,-0.0065129992999999,93.04199166666668,93.39740672444444,
2023-08-04 05:15:00,0.0608875469755011,0.1837387111111111,0.0293399750679287,-0.0065129992999999,92.97441800000009,93.29694633111107,
2023-08-04 05:30:00,0.0593333594677059,0.1758907061538461,0.0300851694622222,-0.0066577325999999,92.86484447111128,93.07778962444443,
2023-08-04 05:45:00,0.0592209818993289,0.1744808219999999,0.0301897265612472,-0.0065129993,92.81345283111104,93.05777611555546,
2023-08-04 06:00:00,0.06001390242,0.175529102,0.0299207351815145,-0.006368266,92.6774924044445,93.39148076666672,
2023-08-04 06:15:00,0.0593466076696428,0.1678326955555555,0.0290528193271714,-0.0066990849714285,92.3679409533334,93.10934545333322,
2023-08-04 06:30:00,0.0602763301946308,0.1681654828571428,0.0289384548819599,-0.0065129993,92.18017597999994,92.53468824444435,
2023-08-04 06:45:00,0.0581664529376392,0.1677910971428571,0.0293995751799999,-0.0060787994,91.85436508888884,92.47805200444444,
2023-08-04 07:00:00,0.0586576247174887,0.1679782899999999,0.0305227267158128,-0.0069471991999999,91.71882330666668,92.29383927333332,
2023-08-04 07:15:00,0.0595774661314031,0.1718864471428571,0.0300685313363028,-0.0063269136285714,91.66236311333331,92.17911895768366,
2023-08-04 07:30:00,0.059419780674833,0.1757857033333333,0.0295407607538975,-0.0067735192399999,91.5124679554565,91.85906878048776,
2023-08-04 07:45:00,0.0588264550425055,0.1843738579999999,1.0040082894205815,-0.00677351924,91.6288238374164,89.14461036302893,
2023-08-04 08:00:00,0.0576603498214285,0.182293704,43.05787769111112,-0.0065129993,91.65047203999995,87.07942728444442,
2023-08-04 08:15:00,0.0586090851848552,0.19140053,65.01079676666669,-0.0065129993,91.6874331577778,87.68153026000012,
2023-08-04 08:30:00,0.059518063930337,0.1837387111111111,64.95585212222223,12.841603475931034,91.90323555333332,87.76706146444447,
2023-08-04 08:45:00,0.05923211578125,0.1730376377777777,79.45071526503344,38.332959,92.03257600222229,88.29162201777785,
2023-08-04 09:00:00,0.0579409354743875,0.1677910971428571,96.32820245777772,55.8206788125,92.27331706666668,88.83103319777774,
2023-08-04 09:15:00,0.05812872988,0.1679782899999999,96.30675090666657,56.34562807692308,92.45850973999994,90.13337073333332,
2023-08-04 09:30:00,0.0584638553488889,0.1684150733333333,97.33872598440966,56.18960361538461,92.38968779555547,89.62143833777779,
2023-08-04 09:45:00,0.0583239113102678,0.1773296736363636,96.60106192888884,57.0559242,92.09487413333326,89.59114530888891,
2023-08-04 10:00:00,0.0586233500111358,0.1774168049999999,96.74935929777784,57.03801038461539,92.30394672222216,90.26390732666668,
2023-08-04 10:15:00,0.0591713446227678,0.1885520959999999,96.8879200244444,56.89632116666666,92.54892667333338,90.86134578666667,
2023-08-04 10:30:00,0.0597388881955555,0.188552096,96.75517407111118,56.9505854,92.78108684888888,91.3490799599999,
2023-08-04 10:45:00,0.056843993389755,0.194023135,97.23687820044545,57.07071933333334,93.07575107555547,93.3192106837417,
2023-08-04 11:00:00,0.0586134293489932,0.19271088,100.90541334375013,58.53264500000001,93.2923182227172,92.71370732444436,
2023-08-04 11:15:00,0.0585024526316964,0.1935857166666666,100.74752632293988,58.77197191666667,93.49492178000004,92.49629737333323,
2023-08-04 11:30:00,0.0571885333624161,0.19271088,100.72437041555553,58.85086485714286,93.64093045777784,92.10500854666672,
2023-08-04 11:45:00,0.058639492403118,0.186200145,100.8910941022222,58.6492045,93.91527998888895,92.1066484822222,
2023-08-04 12:00:00,0.0570963202333333,0.1916626,101.48381546,58.09826675,94.14012011777784,93.0710567666666,
2023-08-04 12:15:00,0.0583235195870535,0.1927118325,101.44287348222215,58.10832885714285,94.58080752444442,94.20228292444446,
2023-08-04 12:30:00,0.0585549997817371,0.1918373133333333,101.54089734222232,58.00435692307693,94.79936093999996,94.75118531111116,
2023-08-04 12:45:00,0.0571183372672606,0.19140053,101.5061098399999,58.06803408333334,95.09447002222215,94.45289006444438,
2023-08-04 13:00:00,0.0573577965612472,0.19140053,102.10633455777769,58.54845261538461,95.53270207777793,95.12628176888892,
2023-08-04 13:15:00,0.0588022924476614,0.19140053,95.1828211288889,56.37897153333333,95.84308480666664,95.40083010666667,
2023-08-04 13:30:00,0.0573244243095768,0.1849034666666666,99.37803894222218,57.21171906666666,96.46828891555548,96.39566038222225,
2023-08-04 13:45:00,0.0583626932093541,0.19140053,102.38728327999992,58.61293264285715,96.92655889333346,96.18794221111116,
2023-08-04 14:00:00,0.0582002644586129,0.19140053,102.44608911333326,58.39309946666666,97.25360784666664,96.7064777688889,
2023-08-04 14:15:00,0.0592157914911111,0.193760684,102.23701378222222,58.709542428571424,97.7005032644445,96.39453650444447,
2023-08-04 14:30:00,0.0595618250356347,0.194023135,102.10854506444451,58.782854,98.1417759711111,96.61684135999997,
2023-08-04 14:45:00,0.0590201314688889,0.194023135,99.72629917149216,58.242955,98.55839481111114,96.09270240534526,
2023-08-04 15:00:00,0.058810089330357,0.194023135,98.86904259333326,56.59283866666669,98.74359182182629,96.22669245232808,
2023-08-04 15:15:00,0.0575936465555555,0.19383567,102.04479735999996,58.44712571428572,98.7030795355555,95.77950162360794,
2023-08-04 15:30:00,0.05947066949217,0.19383567,101.3793217533334,58.76044153846154,98.90459479111112,95.96624851333335,
2023-08-04 15:45:00,0.0591355133133333,0.1944605533333333,100.85823812026722,57.38144553333333,99.14644435555552,95.57003738666664,
2023-08-04 16:00:00,0.0577644569175946,0.193760684,102.57782558222212,58.75358053333333,99.31424091111114,95.33939487111108,
2023-08-04 16:15:00,0.0566247106071428,0.1941689411111111,103.13621241333335,59.0266926,99.3741155111111,95.45615313777778,
2023-08-04 16:30:00,0.05783228554,0.194023135,102.8718374844445,58.88169642857144,99.36931147555552,95.15039154,
2023-08-04 16:45:00,0.0579850199485458,0.1896820099999999,102.98956643555556,59.84023426666667,99.34376343999992,95.45294215555552,
2023-08-04 17:00:00,0.0585881517024608,0.1822989357142857,99.5461232155556,58.32993857142858,99.44804852222222,95.3791623488889,
2023-08-04 17:15:00,0.0594653659133332,0.1912752811111111,99.67529275723837,57.85313992307693,99.54203098000006,95.57745581333334,
2023-08-04 17:30:00,0.0600455949131403,0.194023135,99.66339550222224,57.74489223076924,99.79783672222214,95.01330492444455,
2023-08-04 17:45:00,0.0592685691202672,0.19383567,99.76156896666652,57.74041181818182,99.78658711111112,93.72070613777775,
2023-08-04 18:00:00,0.0599505164209353,0.1940231349999999,97.35960488444448,56.8372627142857,99.74951322222228,93.02778860222224,
2023-08-04 18:15:00,0.0590468004155555,0.1917748909090909,103.45674399111104,58.17265633333333,99.73454436666664,92.51557523333328,
2023-08-04 18:30:00,0.0607006353719376,0.1870394645454545,103.21752931111106,59.56242985714287,99.41472158666647,92.0111401177777,
2023-08-04 18:45:00,0.0598839417884187,0.1862098719999999,101.02898620000006,57.197035764705866,99.06717297999992,91.88656880222224,
2023-08-04 19:00:00,0.0602238461744966,0.17448966,105.10750308,58.967651,98.81929122271715,91.57282613777778,
2023-08-04 19:15:00,0.0607183665501114,0.1780451027272727,103.66840778396438,58.96842453333333,98.512258691111,90.6132934721603,
2023-08-04 19:30:00,0.0628413212847534,0.1778068572727272,102.2429864888888,58.113216400000006,97.85115141555568,90.35471074666675,
2023-08-04 19:45:00,0.0632656860177777,0.1823022655555555,98.18268601999998,56.92148453333333,98.76947591111104,90.42263915333334,
2023-08-04 20:00:00,0.0624374866436525,0.17774486875,96.08910393111114,55.204036400000014,99.26206748222222,90.23278053777776,
2023-08-04 20:15:00,0.0614205763466667,0.176295063076923,103.32985596666671,57.509830933333326,99.01341930888884,89.80494897555545,
2023-08-04 20:30:00,0.06097198486,0.17448950125,105.98322271777782,59.36087206666666,98.80645071111104,89.68489596222226,
2023-08-04 20:45:00,0.0615174563563474,0.1774172812499999,105.66284641333338,60.445591785714285,98.57132693555566,89.57302480000001,
2023-08-04 21:00:00,0.0606000168415178,0.1758909992307692,102.64761537111116,58.59511753333333,98.32341210666672,89.38858144888879,
2023-08-04 21:15:00,0.0616466548485523,0.175529483,105.79059378444455,59.341936357142856,98.08395928,89.38035443777783,
2023-08-04 21:30:00,0.0624247386152125,0.1712336574999999,104.64091609999996,59.755301071428576,97.82482778222212,89.2932208066667,
2023-08-04 21:45:00,0.0616147098062361,0.1679782899999999,106.38344164222224,59.14123525,97.58210118444434,89.12448251777778,
2023-08-04 22:00:00,0.0618556891,0.1709060699999999,97.76968944222224,57.18502115384615,97.25914781777782,89.20768313111108,
2023-08-04 22:15:00,0.0622208474276169,0.17123413375,97.5161799200001,56.24414107692308,97.07119115777787,89.0549231466666,
2023-08-04 22:30:00,0.0613440872008927,0.1733288266666666,97.46051354222222,56.195508,96.87639142000012,89.0854677288889,
2023-08-04 22:45:00,0.060219609728285,0.1710179677777777,98.03475967037852,56.23102685714287,96.7515001066666,89.06742879064592,
2023-08-04 23:00:00,0.0599912349731543,0.1742706333333333,106.66278810444452,59.11477866666666,96.65797916703784,88.92026656762744,
2023-08-04 23:15:00,0.0592342878418708,0.173912051111111,107.05636007111109,60.844922,96.43035817555544,89.03412495545652,
2023-08-04 23:30:00,0.0609286081247216,0.1679782899999999,105.39272452783972,60.244995125,96.23237776444438,88.93610910444445,
2023-08-04 23:45:00,0.0610542978928571,0.1741619137499999,96.48219518666664,58.38294246666667,96.1104294,88.93862702444439,
2023-08-05 00:00:00,0.0618604137371938,0.1773300199999999,90.7108128088889,55.41894523076924,96.02888027555557,89.08565121333338,
2023-08-05 00:15:00,0.0611814656570156,0.1859474209999999,90.88743387999996,55.34828428571428,95.97452748000002,89.09307152444453,
2023-08-05 00:30:00,0.063357378671875,0.180738071,91.8479989822222,54.38438969230769,95.78284501999995,89.17819599555571,
2023-08-05 00:45:00,0.0625934473786191,0.1762228041666666,91.63919387111122,54.529866,95.68583513808476,88.83187177111117,
2023-08-05 01:00:00,0.0620060563102678,0.1782035857142856,91.65390877333336,54.55175772727273,95.6395653044444,88.66029703111111,
2023-08-05 01:15:00,0.0615261034921347,0.1799514799999999,91.39134323111116,54.840053000000005,95.4947694177777,88.79661938222218,
2023-08-05 01:30:00,0.0599765308344519,0.1849034666666666,91.136882308889,55.04927172727273,95.33614569111114,88.74577459777787,
2023-08-05 01:45:00,0.0631768071603563,0.189601138,90.8984404333333,55.27992435714286,95.34826312666677,88.91102879555555,
2023-08-05 02:00:00,0.0620377760111358,0.19271088,96.8255181266667,56.62786014285715,95.2130750066666,88.73641137777776,
2023-08-05 02:15:00,0.0597605375278396,0.18099976,96.92096347333327,56.85921216666668,95.09006538888885,88.71587494877512,
2023-08-05 02:30:00,0.0607680678861607,0.19271088,96.5285633444444,57.189034642857145,94.91277144888883,88.73810362666663,
2023-08-05 02:45:00,0.0609938573697105,0.1844666833333333,95.3825352628062,56.9898855,94.89909771111104,88.55785940757234,
2023-08-05 03:00:00,0.0619802367919462,0.1774168049999999,88.90840986444441,54.74895826666668,94.7252779732739,88.54873710222222,
2023-08-05 03:15:00,0.0605231248724831,0.1679782899999999,88.94168344766148,54.471483866666674,94.60859154666667,88.47641656666663,
2023-08-05 03:30:00,0.0612387826808035,0.1679782899999999,88.72790620666666,54.718033733333336,94.49926877999997,88.44311403333339,
2023-08-05 03:45:00,0.0613696490401785,0.1678326955555555,88.76339365924282,54.71116284615385,94.42311803111107,88.34756627333329,
2023-08-05 04:00:00,0.0623295338622222,0.1679782899999999,88.85912672888888,54.71419275,94.23279899333332,88.18280797999991,
