ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2024-08-30 08:15:00,0.4732583642285714,0.3098218021229555,0.2953262420623505,0.0570956096892338,0.3850433499544377,25.18470733333333,65.34592193703709
2024-08-30 08:30:00,0.3936830616181818,0.3070635633493927,0.2243320266681612,0.0578181862985579,0.4225552618965475,25.690649,65.17773973818188
2024-08-30 08:45:00,0.4929497630411765,0.3129858483900977,0.2005532520539419,0.0552914714771964,0.3675816675780798,26.72242883333333,63.76284468592066
2024-08-30 09:00:00,0.7360204,0.3129832664763102,0.2236111115626666,0.0594979753888889,0.3526166296231966,28.5659762,59.58379268000007
2024-08-30 09:15:00,0.3053913,0.3150784025417512,0.2283877378035715,0.071747203666666,0.3888007629566194,29.6354215,56.57738745090916
2024-08-30 09:30:00,0.4361627790212122,0.3021366170068186,0.2605566743118281,0.0631708583986644,0.3949610920059918,29.4707062,56.90233427737233
2024-08-30 09:45:00,0.4089962913076923,0.3058289386259096,0.239558354446043,0.0758345637804882,0.3902049032577755,29.1898195,57.38970337454553
2024-08-30 10:00:00,0.5086504325789474,0.2971690361094019,0.2886599246811597,0.0572467667074529,0.3759243944281936,29.265979,57.26817591208799
2024-08-30 10:15:00,0.37685756984,0.2995955351596381,0.2648793376919739,0.0373384444888887,0.4004030508574623,29.3107666,55.52542697101455
2024-08-30 10:30:00,0.3344055803722222,0.3058787377511395,0.2349133278966408,0.0553505960333328,0.386599274143494,30.2544892,53.63368251111121
2024-08-30 10:45:00,0.2896848421285715,0.2990243929007597,0.2675189420576497,0.0634765605888883,0.3572813207088922,30.176507166666667,53.16018670260226
2024-08-30 11:00:00,0.412590597,0.3055222200643707,0.2685446591129364,0.051287614426667,0.3880675546306928,30.97123175,53.18599079259265
2024-08-30 11:15:00,0.3521194473,0.2933749117166667,0.2574840445405404,0.0680941354533333,0.3808674404494988,31.513313,52.56489096282535
2024-08-30 11:30:00,0.3053913,0.3137660872991401,0.2135055820877598,0.0657559312213577,0.4043021647859846,31.724179333333336,52.38597340449444
2024-08-30 11:45:00,0.4546064710714285,0.3048377425040308,0.2600951606518518,0.0658508286226415,0.3792708256422246,31.76297,51.78468784269673
2024-08-30 12:00:00,0.5265959806666667,0.3073671534550189,0.235476983621381,0.0792703498888894,0.3692735414783545,31.432413666666665,51.605532281021965
2024-08-30 12:15:00,0.5413209675583334,0.3032928989246306,0.256865531569378,0.0555328668587321,0.4142082026355914,31.996315,50.45765191760309
2024-08-30 12:30:00,0.4280773314073171,0.2957570405078615,0.2815448118328843,0.0489727988299997,0.367451330120006,32.4100878,49.44302329927015
2024-08-30 12:45:00,0.35091698375,0.3052526437353987,0.2459852411624999,0.0651041639999989,0.3734372963654475,32.1912644,49.11537275925931
2024-08-30 13:00:00,0.3282974880566666,0.2999290096100002,0.2854275156958332,0.0647907009244449,0.3774690733899985,32.776518,48.39979325641031
2024-08-30 13:15:00,0.4281012021071429,0.295984521961069,0.2667682899512198,0.0587214038146497,0.3863853366640741,33.2638932,48.24160635074633
2024-08-30 13:30:00,0.3269882192142858,0.2981372293282086,0.2449186960487805,0.0522136860200219,0.3729017242369319,33.401153,47.90537122382674
2024-08-30 13:45:00,0.4298063621947367,0.2977735581109865,0.2115805859364302,0.0508174188500001,0.3843099837066697,33.63655566666667,47.31598364598549
2024-08-30 14:00:00,0.4353298751363637,0.3028311139628509,0.2955939189758063,0.0521556713866658,0.4192189007444456,33.801996,45.85700212867656
2024-08-30 14:15:00,0.4290831445,0.2966879841140177,0.2226828240408162,0.0651041639999989,0.3867546430410687,34.171013,44.93116530855024
2024-08-30 14:30:00,0.532158855985,0.3116885069881598,0.2882313808808512,0.0540605685511108,0.3727654787856688,34.00125933333334,44.8770379636364
2024-08-30 14:45:00,0.336314557875,0.3034003771611903,0.2644455339192824,0.0629123482397336,0.4052613611333384,33.804982333333335,45.24940755639104
2024-08-30 15:00:00,0.4565699149458333,0.3144037882081971,0.2574484757892473,0.0734202145383755,0.389442872291434,33.807634666666665,45.047758130434815
2024-08-30 15:15:00,0.3832712212777778,0.2941281708971179,0.2307475722037422,0.0651041639999989,0.3915525631394891,33.8109495,44.83335894909096
2024-08-30 15:30:00,0.3516501473902438,0.3081899272083768,0.282516248068807,0.0651041639999989,0.3715927300887927,33.9179716,45.11681026765805
2024-08-30 15:45:00,0.2543443894285714,0.3065511233810177,0.2263670297772396,0.0651041639999989,0.4037524696996771,34.039715666666666,44.63567393750004
2024-08-30 16:00:00,0.5761890490259259,0.2919660899646529,0.2219582278092784,0.0593653520355551,0.3747506450192233,33.96279633333333,43.64573888518522
2024-08-30 16:15:00,0.38455406312,0.3062110031966126,0.2705439773580247,0.0651041639999989,0.405059383202,33.930305000000004,43.71469838181823
2024-08-30 16:30:00,0.5449207800000001,0.2942615012244871,0.2913168512736316,0.0523967957511105,0.3973315652006631,33.70253125000001,46.15104144981417
2024-08-30 16:45:00,0.3053913,0.2901891373550461,0.2867247436777491,0.0662615733333341,0.3675820620698529,33.405136,47.906017582089625
2024-08-30 17:00:00,0.3053913,0.2965040655971321,0.3200906175112109,0.0651041639999989,0.3880363147844475,33.3554,48.19799052788109
2024-08-30 17:15:00,0.5477766596090909,0.2964701223566363,0.2607446468967255,0.0651041639999989,0.4067067811154223,33.130612,48.54373237867652
2024-08-30 17:30:00,0.3138492281538462,0.2926737908453191,0.3381453793652174,0.064295492329254,0.385434736816366,32.858078,49.87335353932592
2024-08-30 17:45:00,0.2830584058124999,0.3039303007034183,0.2856611356683673,0.0684039320632625,0.3878536199999923,32.684346000000005,50.696768909774505
2024-08-30 18:00:00,0.3847109681714285,0.3016602063946242,0.2458196251157896,0.0651041639999989,0.4055562667630743,32.412475,51.78934779775286
2024-08-30 18:15:00,0.3733856812105263,0.2982866488530031,0.2981899754801981,0.0651041639999989,0.4030315759522204,32.209567500000006,51.88125686988857
2024-08-30 18:30:00,0.3508048715652173,0.2910300180198416,0.3012589925707433,0.0684836930500546,0.37945401539045,31.94167566666667,53.18411523703711
2024-08-30 18:45:00,0.3917792151000001,0.2912012165903795,0.286642157157647,0.048767841633333,0.3341601370701386,31.4247915,57.14481164598549
2024-08-30 19:00:00,0.3734545047142857,0.2941700913813656,0.2558905341360201,0.0717351447844439,0.3588969073531204,30.69770425,61.670707446096735
2024-08-30 19:15:00,0.4263341946424998,0.291368419304885,0.2248364784360466,0.0651041639999989,0.3879448181056739,30.01470933333333,64.30893941509439
2024-08-30 19:30:00,0.5619363814583332,0.2934128821652399,0.2753839112164948,0.0651041639999989,0.4058307073726397,29.565792,64.60792227472525
2024-08-30 19:45:00,0.422025477,0.2885083921228455,0.2741327916310681,0.0558949558865408,0.3813243353385159,29.47628,65.39186136630036
2024-08-30 20:00:00,0.3796648506595744,0.2803170803041224,0.2583436992338306,0.0593476380510534,0.3657780715477141,29.3111645,65.53786592452829
2024-08-30 20:15:00,0.3240118963451613,0.2900045301291348,0.2517361063739838,0.0651041639999989,0.3864193396497227,29.240213666666666,65.58621267272731
2024-08-30 20:30:00,0.5139133249655172,0.2956582119112731,0.2571444150261779,0.0561342571199995,0.3792306684898822,29.0465885,66.36625111721618
2024-08-30 20:45:00,0.3185373406956521,0.2959440723405966,0.2980396752613068,0.0490514158375972,0.3942973157190033,28.56319225,67.50448332727271
2024-08-30 21:00:00,0.4428265141249999,0.3016134932949559,0.2817234853333333,0.0671755535049943,0.4198956580600633,28.435875000000003,68.2138314269663
2024-08-30 21:15:00,0.5665177450318182,0.2929932661951777,0.2490942028586958,0.0670693456444434,0.380470008963931,28.3841555,70.09708209854017
2024-08-30 21:30:00,0.2710323249999999,0.2764848132504635,0.3047883436674258,0.0626540069610675,0.4252356092777816,28.318504,70.39562075735292
2024-08-30 21:45:00,0.36403032958,0.283170489861957,0.3005451983216373,0.0546392730444451,0.4021463219577841,28.117588,70.28906125454549
2024-08-30 22:00:00,0.4813079829999999,0.306000120208203,0.2626246868778055,0.0568094150888896,0.370913869977754,27.884842,70.01440634420292
2024-08-30 22:15:00,0.3053913,0.2866225418966421,0.2994502919334814,0.0618453380645161,0.3786803955621978,27.884842,69.06106554243541
2024-08-30 22:30:00,0.4180879553,0.2916838824097403,0.2930028328324607,0.0542534699999994,0.3940601934193524,27.819195,71.13363943115944
2024-08-30 22:45:00,0.3053913,0.2947925251461442,0.2888978298829042,0.0832289346859694,0.3878536199999923,27.642146,72.17263882287826
2024-08-30 23:00:00,0.5802608863636364,0.2936718500877084,0.2822998478638743,0.0567491296166661,0.371574494823776,27.5207975,73.04154786080596
2024-08-30 23:15:00,0.4241353650279999,0.2936556614344571,0.266999256337029,0.0716073556914529,0.3833025965666719,27.425312,74.15246545652168
2024-08-30 23:30:00,0.5366053875882354,0.2988258980816464,0.3425632878126584,0.0651041639999989,0.367490062992221,27.24959533333333,74.6673894343066
2024-08-30 23:45:00,0.4235855776566666,0.2817579370321765,0.2757245303185012,0.0623914920022221,0.3674741116870164,27.132889,74.90177987777786
2024-08-31 00:00:00,0.3475386265799999,0.2945744218096893,0.290262173286517,0.0657672643444438,0.3706277597722193,27.079178,74.8980635164835
2024-08-31 00:15:00,0.3453724608181817,0.2976370189321856,0.2857746615178998,0.0627290699666669,0.3597549900300014,26.9419175,75.06331453090905
2024-08-31 00:30:00,0.3645943872576923,0.2998874859885044,0.2732850307353629,0.0620625907708557,0.374629223000005,26.794708,75.34093511070114
2024-08-31 00:45:00,0.4105591974347826,0.2990623845422367,0.281744385099338,0.0518569254295233,0.3603668200000029,26.782772,75.43083361904762
2024-08-31 01:00:00,0.3444520062631579,0.3043881699426342,0.2844551252400933,0.0582606272080091,0.3603668200000029,26.635567,76.10246449253734
2024-08-31 01:15:00,0.4185732680588235,0.2830488740797489,0.3191474762368421,0.0510259619811329,0.3636646125333364,26.657448,75.55745482287824
2024-08-31 01:30:00,0.4084677708125001,0.2798938772035528,0.3013766767537689,0.0713011178222214,0.3603668200000029,26.6554565,75.41216896043163
2024-08-31 01:45:00,0.5772071401111111,0.3060221978217275,0.2424182490632913,0.0565708634204675,0.3694169792547309,26.4843785,75.99754185507248
2024-08-31 02:00:00,0.6002516376363637,0.2944428055462396,0.2337962950123457,0.0597691398779129,0.3872426413999978,26.42868,76.03881133818189
2024-08-31 02:15:00,0.4219361178279999,0.2947041694983486,0.2746329593995037,0.0503670144271412,0.361036822869035,26.4505615,76.3765530329671
2024-08-31 02:30:00,0.2229309073571428,0.2939262979209242,0.2464300934015347,0.0542173436603765,0.3650086314822259,26.361046,76.41057593501803
2024-08-31 02:45:00,0.4825299588888888,0.2904084290402062,0.3125765942235291,0.0593468997230246,0.3603668200000029,26.281471,77.07250721660647
2024-08-31 03:00:00,0.3831132073103447,0.2893025730979999,0.2909439779425837,0.0723500191288876,0.3603668200000029,26.2277605,76.8562307
2024-08-31 03:15:00,0.3869935294062499,0.2953454841870924,0.3101325770695184,0.0651041639999989,0.3636070884649577,26.17405,76.89292246296299
2024-08-31 03:30:00,0.3661521094736841,0.2889638361536462,0.2567057273,0.059347635940066,0.3612505772974423,26.17405,77.03177489818184
2024-08-31 03:45:00,0.400346409790909,0.2950025525846586,0.2765312226161878,0.0511308807666661,0.3571902689111137,26.221794,76.92964688278396
2024-08-31 04:00:00,0.4683502821214285,0.2877456858048011,0.2967506644615383,0.0469111662777775,0.3603668200000029,25.7354105,80.60257369175633
2024-08-31 04:15:00,0.5138349541666667,0.3067262994297904,0.2541070097841409,0.0664921871612908,0.3595109897888951,25.061370333333333,89.55745414748195
2024-08-31 04:30:00,0.4257655341275861,0.2948227635612626,0.2818667744736842,0.0669226507214206,0.3603668200000029,24.986443,91.61590980291976
2024-08-31 04:45:00,0.3289521034071429,0.2812132905425931,0.2897205712095032,0.0642592834482757,0.3603668200000029,24.996389333333337,91.7842667536232
2024-08-31 05:00:00,0.38441646125,0.2972119020282839,0.2637899387772021,0.0528413145005557,0.3796685072562274,24.884987,92.53570976978418
2024-08-31 05:15:00,0.3775448828083333,0.2929228680033334,0.2586462918903509,0.0651041639999989,0.3603668200000029,24.960579,92.32724715217395
2024-08-31 05:30:00,0.5095803445714286,0.2859415395241659,0.2865187522505802,0.0596667606044434,0.3603668200000029,25.034183,92.5987697295374
2024-08-31 05:45:00,0.3678621763636363,0.298125828016923,0.2402172805155133,0.0570264255711104,0.3603668200000029,24.935381333333336,92.7155141178572
2024-08-31 06:00:00,0.4428268387999999,0.2829564995238789,0.2960851124549763,0.0607880005111109,0.3586563050222206,24.64229333333333,92.78128978928572
2024-08-31 06:15:00,0.3943198783941176,0.2906406638500688,0.2562059471293531,0.062587189047725,0.3475993325963332,24.797455,92.62289593214284
2024-08-31 06:30:00,0.2916485436666666,0.2788704068606759,0.3038194464444443,0.0501663767511104,0.3603668200000029,24.642292,92.25422343727602
2024-08-31 06:45:00,0.3328787476190475,0.2840810783256243,0.2468354435291139,0.0539155199110116,0.3603668200000029,24.449333,91.94651941007196
2024-08-31 07:00:00,0.44176960045,0.2868627898447072,0.2703373033968252,0.0651041639999989,0.3610691898220249,24.427452,92.24662604609932
2024-08-31 07:15:00,0.3076823523333333,0.2927454011759135,0.2882869277094431,0.0651041639999989,0.3619848650277762,24.457951666666663,92.48729651985563
2024-08-31 07:30:00,0.4128405286363635,0.2924417123699476,0.2633304163822843,0.058039156937777,0.3519059947600059,24.52426133333333,91.55690961921712
2024-08-31 07:45:00,0.4442008971,0.289007953893684,0.2475703762144771,0.0530357836944447,0.3649779372555572,24.53487,91.8288012661871
2024-08-31 08:00:00,0.40709285777,0.2791697203694565,0.2560379778141594,0.0707826958088892,0.3817756834444409,24.2066365,90.72918848745527
2024-08-31 08:15:00,0.4201195781782609,0.2945599009596046,0.3103729756688739,0.064501349577777,0.3603668200000029,24.538849,91.70792661732854
2024-08-31 08:30:00,0.4349726248357143,0.2915316326990114,0.309903046038781,0.066842206696328,0.3724127498887697,24.5408365,91.47096240647478
2024-08-31 08:45:00,0.4378289331818182,0.2943968457442857,0.2447050654584324,0.0609809002377767,0.3752093033333339,24.39164,91.41510886690652
2024-08-31 09:00:00,0.38327153575,0.2977055264479364,0.2615891574834124,0.0369696064071186,0.3780104591574272,24.2643245,91.39440908633094
2024-08-31 09:15:00,0.4363589002352941,0.2995564388187157,0.248209635576923,0.0564814165316314,0.3608241119799741,24.211275666666666,90.95500839361698
2024-08-31 09:30:00,0.3906013533349999,0.2976056364257511,0.2652809394077449,0.0625964530977775,0.3680311436333324,24.097225,89.75371233451966
2024-08-31 09:45:00,0.5252872463399999,0.2936267693125815,0.2688276386459629,0.0651041639999989,0.3615878782444444,23.749763666666663,90.0014480035971
2024-08-31 10:00:00,0.4523045169655172,0.2858785144380753,0.2857247635436619,0.0598355495155549,0.3792003324805303,23.552162,90.53620351071424
2024-08-31 10:15:00,0.5586046793939392,0.2832270036007641,0.2765074497181571,0.0615837172255566,0.3665588995138686,23.43379775,90.52237428825624
2024-08-31 10:30:00,0.316386317785,0.2858148237700392,0.2817234820932401,0.0487316732244442,0.3700471413333318,23.389038,90.76085753380788
2024-08-31 10:45:00,0.3145542066666666,0.2880571626086184,0.241003789174026,0.0610170690022214,0.3631754754222192,23.656929,90.55549996774197
2024-08-31 11:00:00,0.4573783892941176,0.2685748409293738,0.2936555033164557,0.0646580819333328,0.3739873053888865,23.742134,90.2943702437276
2024-08-31 11:15:00,0.3998033325652174,0.2935132161214759,0.2736592632895379,0.0658516580999995,0.3694974655555572,23.786898333333337,88.37159344128118
2024-08-31 11:30:00,0.31608094065,0.2832783344756685,0.2743015821739132,0.071795429066667,0.3592970006644377,24.296153,87.73675750177931
2024-08-31 11:45:00,0.4558464898421053,0.2897299592988492,0.1856645359759035,0.0761479759199121,0.3715384946159207,24.427452,85.80638906049816
2024-08-31 12:00:00,0.3387685513357142,0.2816071567531479,0.2522156960165746,0.0523606267166659,0.3627456516481694,24.7387735,84.07908428928577
2024-08-31 12:15:00,0.4225726947736841,0.2923957148012555,0.2938098073684211,0.062009130688124,0.3618335885750881,24.869072,83.50070017081858
2024-08-31 12:30:00,0.43251871875,0.2883333126247973,0.2719008797060041,0.0538672409232483,0.3695791280799084,24.951297,82.2472550607143
2024-08-31 12:45:00,0.3435678508166667,0.2929153218746099,0.2746270579802468,0.0795435665868603,0.3720029434666692,24.774912666666665,79.37393945000002
2024-08-31 13:00:00,0.3847983653555555,0.2997599763765267,0.2818627442762146,0.0694516720421752,0.3792610336484995,24.90686825,75.32177407117437
2024-08-31 13:15:00,0.4467529629678571,0.2859914137595651,0.2911324755128206,0.0588107651333335,0.379270912111106,25.510951,71.98578737634409
2024-08-31 13:30:00,0.5402801758954546,0.2854560336763737,0.2637099899203746,0.0564838941833329,0.3669862605327402,26.07856175,69.42052979856118
2024-08-31 13:45:00,0.3003942324272727,0.2861079674031121,0.2602841384020357,0.0579788765055553,0.3824413932992232,26.361046,69.04646760071944
